origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
6,Food & Dining,1,2023-08,naive,n/a,379.58,433.27,True
6,Food & Dining,2,2023-09,naive,n/a,370.69,433.27,True
6,Food & Dining,3,2023-10,naive,n/a,318.4,433.27,True
6,Food & Dining,1,2023-08,seasonal_naive,n/a,379.58,,False
6,Food & Dining,2,2023-09,seasonal_naive,n/a,370.69,,False
6,Food & Dining,3,2023-10,seasonal_naive,n/a,318.4,,False
6,Food & Dining,1,2023-08,random_forest,last_known_history,379.58,213.8910375000001,True
6,Food & Dining,1,2023-08,random_forest,recursive,379.58,213.8910375000001,True
6,Food & Dining,2,2023-09,random_forest,last_known_history,370.69,213.8910375000001,True
6,Food & Dining,2,2023-09,random_forest,recursive,370.69,213.8910375000001,True
6,Food & Dining,3,2023-10,random_forest,last_known_history,318.4,213.8910375000001,True
6,Food & Dining,3,2023-10,random_forest,recursive,318.4,213.8910375000001,True
6,Food & Dining,1,2023-08,ridge,last_known_history,379.58,369.81217644074377,True
6,Food & Dining,1,2023-08,ridge,recursive,379.58,369.81217644074377,True
6,Food & Dining,2,2023-09,ridge,last_known_history,370.69,369.81217644074377,True
6,Food & Dining,2,2023-09,ridge,recursive,370.69,363.11523852012635,True
6,Food & Dining,3,2023-10,ridge,last_known_history,318.4,369.81217644074377,True
6,Food & Dining,3,2023-10,ridge,recursive,318.4,367.1916484902408,True
6,Transport,1,2023-08,naive,n/a,145.74,196.57999999999998,True
6,Transport,2,2023-09,naive,n/a,127.67,196.57999999999998,True
6,Transport,3,2023-10,naive,n/a,150.02,196.57999999999998,True
6,Transport,1,2023-08,seasonal_naive,n/a,145.74,,False
6,Transport,2,2023-09,seasonal_naive,n/a,127.67,,False
6,Transport,3,2023-10,seasonal_naive,n/a,150.02,,False
6,Transport,1,2023-08,random_forest,last_known_history,145.74,213.8910375000001,True
6,Transport,1,2023-08,random_forest,recursive,145.74,213.8910375000001,True
6,Transport,2,2023-09,random_forest,last_known_history,127.67,213.8910375000001,True
6,Transport,2,2023-09,random_forest,recursive,127.67,213.8910375000001,True
6,Transport,3,2023-10,random_forest,last_known_history,150.02,213.8910375000001,True
6,Transport,3,2023-10,random_forest,recursive,150.02,213.8910375000001,True
6,Transport,1,2023-08,ridge,last_known_history,145.74,224.30837539729546,True
6,Transport,1,2023-08,ridge,recursive,145.74,224.30837539729546,True
6,Transport,2,2023-09,ridge,last_known_history,127.67,224.30837539729546,True
6,Transport,2,2023-09,ridge,recursive,127.67,262.0834379397682,True
6,Transport,3,2023-10,ridge,last_known_history,150.02,224.30837539729546,True
6,Transport,3,2023-10,ridge,recursive,150.02,247.88371657009066,True
6,Rent & Utilities,1,2023-08,naive,n/a,102.14,231.57999999999998,True
6,Rent & Utilities,2,2023-09,naive,n/a,229.42000000000002,231.57999999999998,True
6,Rent & Utilities,3,2023-10,naive,n/a,235.87,231.57999999999998,True
6,Rent & Utilities,1,2023-08,seasonal_naive,n/a,102.14,,False
6,Rent & Utilities,2,2023-09,seasonal_naive,n/a,229.42000000000002,,False
6,Rent & Utilities,3,2023-10,seasonal_naive,n/a,235.87,,False
6,Rent & Utilities,1,2023-08,random_forest,last_known_history,102.14,213.8910375000001,True
6,Rent & Utilities,1,2023-08,random_forest,recursive,102.14,213.8910375000001,True
6,Rent & Utilities,2,2023-09,random_forest,last_known_history,229.42000000000002,213.8910375000001,True
6,Rent & Utilities,2,2023-09,random_forest,recursive,229.42000000000002,213.8910375000001,True
6,Rent & Utilities,3,2023-10,random_forest,last_known_history,235.87,213.8910375000001,True
6,Rent & Utilities,3,2023-10,random_forest,recursive,235.87,213.8910375000001,True
6,Rent & Utilities,1,2023-08,ridge,last_known_history,102.14,263.3305011711184,True
6,Rent & Utilities,1,2023-08,ridge,recursive,102.14,263.3305011711184,True
6,Rent & Utilities,2,2023-09,ridge,last_known_history,229.42000000000002,263.3305011711184,True
6,Rent & Utilities,2,2023-09,ridge,recursive,229.42000000000002,295.0665004736307,True
6,Rent & Utilities,3,2023-10,ridge,last_known_history,235.87,263.3305011711184,True
6,Rent & Utilities,3,2023-10,ridge,recursive,235.87,259.39489043470377,True
6,Entertainment,1,2023-08,naive,n/a,77.7,104.44,True
6,Entertainment,2,2023-09,naive,n/a,60.92,104.44,True
6,Entertainment,3,2023-10,naive,n/a,68.53999999999999,104.44,True
6,Entertainment,1,2023-08,seasonal_naive,n/a,77.7,,False
6,Entertainment,2,2023-09,seasonal_naive,n/a,60.92,,False
6,Entertainment,3,2023-10,seasonal_naive,n/a,68.53999999999999,,False
6,Entertainment,1,2023-08,random_forest,last_known_history,77.7,213.8910375000001,True
6,Entertainment,1,2023-08,random_forest,recursive,77.7,213.8910375000001,True
